API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
2972,14055602,0,CC1=C(C(=O)C=CN1C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2972,24261,0,CC1=C(C(=O)C=CN1C)O,O=[Si]=O
3026,14798,1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,[OH-].[Na+]
3033,131751496,0,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1CC(=O)N(C1)C(CP)P
3151,5143,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)NS2(=O)=O
3151,4764,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
3162,131751496,1,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,C1CC(=O)N(C1)C(CP)P
3278,131751496,0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,C1CC(=O)N(C1)C(CP)P
3308,6581,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,C=CC(=O)O
3308,24261,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,O=[Si]=O
3333,14055602,0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3386,131751496,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C1CC(=O)N(C1)C(CP)P
3475,24261,0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,O=[Si]=O
3476,14055602,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3488,131751496,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1CC(=O)N(C1)C(CP)P
3559,131751496,1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CC(=O)N(C1)C(CP)P
3599,14055602,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3599,518696,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Fe]O[Fe]=O
3599,24261,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Si]=O
3672,131751496,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C1CC(=O)N(C1)C(CP)P
3672,270885,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(=O)OC=C.C=CN1CCCC1=O
3672,24261,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,O=[Si]=O
3715,131751496,1,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,C1CC(=O)N(C1)C(CP)P
3715,24261,0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,O=[Si]=O
3825,131751496,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C1CC(=O)N(C1)C(CP)P
3825,14055602,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3883,11029,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C(=O)([O-])[O-].[Mg+2]
3883,11029,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C(=O)([O-])[O-].[Mg+2]
3883,4093,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC(=C)C(=O)O
3883,6451167,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,O.O.OP(=O)([O-])[O-].[Na+].[Na+]
3883,24261,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,O=[Si]=O
3884,7456,1,CC(=CCC1=C(C2=CC=CC=C2C(=O)C1=O)O)C,COC(=O)C1=CC=C(C=C1)O
3957,24261,0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,O=[Si]=O
4044,24748,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O
4075,4093,0,C1=CC(=C(C=C1N)C(=O)O)O,CC(=C)C(=O)O
4075,24748,0,C1=CC(=C(C=C1N)C(=O)O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O
4075,24261,0,C1=CC(=C(C=C1N)C(=O)O)O,O=[Si]=O
4173,131751496,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C1CC(=O)N(C1)C(CP)P
4173,14055602,0,CC1=NC=C(N1CCO)[N+](=O)[O-],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4173,24261,0,CC1=NC=C(N1CCO)[N+](=O)[O-],O=[Si]=O
4409,14055602,0,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4485,518696,0,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,O=[Fe]O[Fe]=O
4495,131751496,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,C1CC(=O)N(C1)C(CP)P
4495,14109413,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
4539,6328154,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
4539,6328154,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
4583,24261,0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,O=[Si]=O
4614,7456,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,COC(=O)C1=CC=C(C=C1)O
4614,6581,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C=CC(=O)O
4614,11046239,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
4631,131751496,1,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,C1CC(=O)N(C1)C(CP)P
4908,14055602,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4908,518696,0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,O=[Fe]O[Fe]=O
5311,14055602,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5311,6328154,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
5311,6328154,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
5311,3423265,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
5339,14055602,0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5340,131751496,1,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,C1CC(=O)N(C1)C(CP)P
5391,131751496,1,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,C1CC(=O)N(C1)C(CP)P
5391,56841934,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,O.O.O.[Fe].[Fe]
5391,518696,0,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,O=[Fe]O[Fe]=O
5479,6328154,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
5479,6328154,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
5479,5541,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CC(=O)OCC(COC(=O)C)OC(=O)C
5479,14055602,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5483,4093,0,CC(C(=O)NCC(=O)O)S,CC(=C)C(=O)O
5487,24261,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,O=[Si]=O
5509,14055602,0,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5509,24261,0,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,O=[Si]=O
5639,24261,0,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,O=[Si]=O
5743,14055602,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5962,284,0,C(CCN)CC(C(=O)O)N,C(=O)O
6014,753,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,C(C(CO)O)O
6014,4448381,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,CSCCC(C(=O)NC(CO)C(=O)O)N
6018,445709,0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,O.O.O.[Fe]
6055,131751496,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,C1CC(=O)N(C1)C(CP)P
6055,14055602,0,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
6084,6328154,0,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
6084,6328154,0,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
6112,7456,1,C1CSSC1CCCCC(=O)O,COC(=O)C1=CC=C(C=C1)O
6116,516875,1,CC(=O)[O-].CC(=O)[O-].[Ca+2],[O-][Mn](=O)(=O)=O.[K+]
6253,5234,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,[Na+].[Cl-]
7628,14798,1,B(O)(O)O,[OH-].[Na+]
8753,5359268,1,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],[Al]
9280,75905,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C=CC1=CC=C(C=C1)S(=O)(=O)O
9280,131751496,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C1CC(=O)N(C1)C(CP)P
9280,5541,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CC(=O)OCC(COC(=O)C)OC(=O)C
9280,14055602,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
9280,154724046,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,COP(=O)(OC1C(CC(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])OP(=O)(O)[O-].[Na+].[Na+]
9280,24261,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,O=[Si]=O
9433,131751496,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C1CC(=O)N(C1)C(CP)P
9433,270885,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,CC(=O)OC=C.C=CN1CCCC1=O
9433,24261,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,O=[Si]=O
9444,6328154,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
9444,6328154,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
9444,5541,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,CC(=O)OCC(COC(=O)C)OC(=O)C
9444,56841934,0,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,O.O.O.[Fe].[Fe]
11065,131751496,0,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C1CC(=O)N(C1)C(CP)P
14219,131751496,0,CN(C)C(=N)N=C(N)N.Cl,C1CC(=O)N(C1)C(CP)P
14219,14055602,0,CN(C)C(=N)N=C(N)N.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
14250,14798,1,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],[OH-].[Na+]
14986,15908632,1,CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,CC(C)(OO)OO
24497,5359268,1,[O-]S(=O)(=O)[O-].[Ca+2],[Al]
27447,14055602,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
30667,2723854,0,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
30667,3423265,0,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
30667,14055602,0,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
31239,516875,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],[O-][Mn](=O)(=O)=O.[K+]
31404,24401,1,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,[O-][Mn](=O)(=O)=O
34312,131751496,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CC(=O)N(C1)C(CP)P
34312,14055602,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
34312,24261,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,O=[Si]=O
34359,439195,1,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,C1C(C(C(C(O1)O)O)O)O
35370,14109413,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
40632,6328154,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
40632,6328154,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
40632,14055602,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
40632,56841934,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,O.O.O.[Fe].[Fe]
41684,61817,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
41684,24671,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
41684,135436515,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O.[Na+]
41684,14055602,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
41684,24261,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],O=[Si]=O
41693,2723854,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
41693,6328154,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
41693,6328154,0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
44093,131751496,0,CC(CS)C(=O)N1CCCC1C(=O)O,C1CC(=O)N(C1)C(CP)P
47576,24261,1,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,O=[Si]=O
51039,14109413,0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
54840,3423265,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
54900,131751496,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1CC(=O)N(C1)C(CP)P
54900,2723854,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
55245,61817,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
55245,24671,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
55245,5541,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CC(=O)OCC(COC(=O)C)OC(=O)C
55245,3423265,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
55245,14055602,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
55245,24261,0,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,O=[Si]=O
56959,14798,0,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,[OH-].[Na+]
